R,factor,decile,ret,bench
2024-03-01,mom_12_1,1,0.045769487358337635,0.030268207169510227
2024-03-01,mom_12_1,2,0.03249077350428712,0.030268207169510227
2024-03-01,mom_12_1,3,0.054658014475088626,0.030268207169510227
2024-03-01,mom_12_1,4,0.05142305185645903,0.030268207169510227
2024-03-01,mom_12_1,5,0.03047766148404202,0.030268207169510227
2024-03-01,mom_12_1,6,0.028076915430721227,0.030268207169510227
2024-03-01,mom_12_1,7,0.026201706688583997,0.030268207169510227
2024-03-01,mom_12_1,8,0.00736571539289556,0.030268207169510227
2024-03-01,mom_12_1,9,0.01122406901205693,0.030268207169510227
2024-03-01,mom_12_1,10,0.014994676492630121,0.030268207169510227
2024-03-01,st_rev,1,0.03125403459655473,0.030268207169510227
2024-03-01,st_rev,2,0.036874291125950066,0.030268207169510227
2024-03-01,st_rev,3,0.02196686265949059,0.030268207169510227
2024-03-01,st_rev,4,0.030377788832707652,0.030268207169510227
2024-03-01,st_rev,5,0.02745019675439275,0.030268207169510227
2024-03-01,st_rev,6,0.03744717491826057,0.030268207169510227
2024-03-01,st_rev,7,0.028210324465092685,0.030268207169510227
2024-03-01,st_rev,8,0.021799063352729346,0.030268207169510227
2024-03-01,st_rev,9,0.04040700780862136,0.030268207169510227
2024-03-01,st_rev,10,0.02689532718130251,0.030268207169510227
2024-03-01,low_vol,1,0.011583459041063998,0.030268207169510227
2024-03-01,low_vol,2,-0.013135985760250104,0.030268207169510227
2024-03-01,low_vol,3,0.0333155510424534,0.030268207169510227
2024-03-01,low_vol,4,0.05862612201128942,0.030268207169510227
2024-03-01,low_vol,5,0.03958126564379536,0.030268207169510227
2024-03-01,low_vol,6,0.05545216079190877,0.030268207169510227
2024-03-01,low_vol,7,0.029606424611211057,0.030268207169510227
2024-03-01,low_vol,8,0.030068412066630214,0.030268207169510227
2024-03-01,low_vol,9,0.03491224839536499,0.030268207169510227
2024-03-01,low_vol,10,0.022672413851635157,0.030268207169510227
2024-03-01,hi52,1,0.022368889675006085,0.030268207169510227
2024-03-01,hi52,2,0.03895893460853095,0.030268207169510227
2024-03-01,hi52,3,0.053589316783850156,0.030268207169510227
2024-03-01,hi52,4,0.03531586562944116,0.030268207169510227
2024-03-01,hi52,5,0.011712712610930452,0.030268207169510227
2024-03-01,hi52,6,0.021002982525357837,0.030268207169510227
2024-03-01,hi52,7,0.03147818306858762,0.030268207169510227
2024-03-01,hi52,8,0.03563346326935934,0.030268207169510227
2024-03-01,hi52,9,0.024903763200640396,0.030268207169510227
2024-03-01,hi52,10,0.02771796032339827,0.030268207169510227
2024-03-01,combo,1,0.0251596238259941,0.030268207169510227
2024-03-01,combo,2,0.04331061610458673,0.030268207169510227
2024-03-01,combo,3,0.03210733000922253,0.030268207169510227
2024-03-01,combo,4,0.05093050984752792,0.030268207169510227
2024-03-01,combo,5,0.024352979858950543,0.030268207169510227
2024-03-01,combo,6,0.03307373036635698,0.030268207169510227
2024-03-01,combo,7,0.03423232471803202,0.030268207169510227
2024-03-01,combo,8,0.019441283533154913,0.030268207169510227
2024-03-01,combo,9,0.021201005684205708,0.030268207169510227
2024-03-01,combo,10,0.018872667747070825,0.030268207169510227
2024-04-01,mom_12_1,1,-0.04465020365787892,-0.05281630564660063
2024-04-01,mom_12_1,2,-0.016888490547560853,-0.05281630564660063
2024-04-01,mom_12_1,3,-0.05511300969083455,-0.05281630564660063
2024-04-01,mom_12_1,4,-0.056851103498247714,-0.05281630564660063
2024-04-01,mom_12_1,5,-0.04637445115304227,-0.05281630564660063
2024-04-01,mom_12_1,6,-0.05326342816144429,-0.05281630564660063
2024-04-01,mom_12_1,7,-0.03768874324069031,-0.05281630564660063
2024-04-01,mom_12_1,8,-0.07167347430252442,-0.05281630564660063
2024-04-01,mom_12_1,9,-0.06479918151891477,-0.05281630564660063
2024-04-01,mom_12_1,10,-0.08086097069486811,-0.05281630564660063
2024-04-01,st_rev,1,-0.08431898620901779,-0.05281630564660063
2024-04-01,st_rev,2,-0.03348434155192308,-0.05281630564660063
2024-04-01,st_rev,3,-0.04004411295219281,-0.05281630564660063
2024-04-01,st_rev,4,-0.04142429064365932,-0.05281630564660063
2024-04-01,st_rev,5,-0.03018419876805364,-0.05281630564660063
2024-04-01,st_rev,6,-0.043824054516179045,-0.05281630564660063
2024-04-01,st_rev,7,-0.06517686300050514,-0.05281630564660063
2024-04-01,st_rev,8,-0.0440808528565908,-0.05281630564660063
2024-04-01,st_rev,9,-0.06714980513446545,-0.05281630564660063
2024-04-01,st_rev,10,-0.07847555083341914,-0.05281630564660063
2024-04-01,low_vol,1,-0.103203182510359,-0.05281630564660063
2024-04-01,low_vol,2,-0.06597745494065009,-0.05281630564660063
2024-04-01,low_vol,3,-0.05221389897181714,-0.05281630564660063
2024-04-01,low_vol,4,-0.06234386900018944,-0.05281630564660063
2024-04-01,low_vol,5,-0.06881855728151325,-0.05281630564660063
2024-04-01,low_vol,6,-0.046777602604847514,-0.05281630564660063
2024-04-01,low_vol,7,-0.03448103516043988,-0.05281630564660063
2024-04-01,low_vol,8,-0.04284907949763895,-0.05281630564660063
2024-04-01,low_vol,9,-0.02540887941727525,-0.05281630564660063
2024-04-01,low_vol,10,-0.026089497081275705,-0.05281630564660063
2024-04-01,hi52,1,-0.058020762857669626,-0.05281630564660063
2024-04-01,hi52,2,-0.06565622363784224,-0.05281630564660063
2024-04-01,hi52,3,-0.0553750614409847,-0.05281630564660063
2024-04-01,hi52,4,-0.06295474499097864,-0.05281630564660063
2024-04-01,hi52,5,-0.05219707834897678,-0.05281630564660063
2024-04-01,hi52,6,-0.05605343946525457,-0.05281630564660063
2024-04-01,hi52,7,-0.05162212641753348,-0.05281630564660063
2024-04-01,hi52,8,-0.04911081593690888,-0.05281630564660063
2024-04-01,hi52,9,-0.0321259400705455,-0.05281630564660063
2024-04-01,hi52,10,-0.045046863299311804,-0.05281630564660063
2024-04-01,combo,1,-0.04884406545316798,-0.05281630564660063
2024-04-01,combo,2,-0.07535378770981929,-0.05281630564660063
2024-04-01,combo,3,-0.05260976252784275,-0.05281630564660063
2024-04-01,combo,4,-0.0582914756870843,-0.05281630564660063
2024-04-01,combo,5,-0.04688075945354676,-0.05281630564660063
2024-04-01,combo,6,-0.04948978288368435,-0.05281630564660063
2024-04-01,combo,7,-0.060249050380596886,-0.05281630564660063
2024-04-01,combo,8,-0.05437354054901238,-0.05281630564660063
2024-04-01,combo,9,-0.039695583288822237,-0.05281630564660063
2024-04-01,combo,10,-0.04237524853242926,-0.05281630564660063
2024-05-01,mom_12_1,1,0.054663587340813835,0.032680609710845
2024-05-01,mom_12_1,2,0.01753289120557893,0.032680609710845
2024-05-01,mom_12_1,3,0.025160288750236424,0.032680609710845
2024-05-01,mom_12_1,4,0.010316299069171732,0.032680609710845
2024-05-01,mom_12_1,5,0.040170306502688755,0.032680609710845
2024-05-01,mom_12_1,6,0.027073224948648084,0.032680609710845
2024-05-01,mom_12_1,7,0.008558102961754833,0.032680609710845
2024-05-01,mom_12_1,8,0.02115147837425763,0.032680609710845
2024-05-01,mom_12_1,9,0.037291280490057394,0.032680609710845
2024-05-01,mom_12_1,10,0.08488863746524236,0.032680609710845
2024-05-01,st_rev,1,0.0507535370014945,0.032680609710845
2024-05-01,st_rev,2,0.0671239512542269,0.032680609710845
2024-05-01,st_rev,3,0.043526162057897395,0.032680609710845
2024-05-01,st_rev,4,0.027900452727037756,0.032680609710845
2024-05-01,st_rev,5,0.007249845275495646,0.032680609710845
2024-05-01,st_rev,6,0.018642014173255013,0.032680609710845
2024-05-01,st_rev,7,0.04030997550685254,0.032680609710845
2024-05-01,st_rev,8,0.014792341612547742,0.032680609710845
2024-05-01,st_rev,9,0.022308850210345406,0.032680609710845
2024-05-01,st_rev,10,0.03419896728929709,0.032680609710845
2024-05-01,low_vol,1,0.09272122418179592,0.032680609710845
2024-05-01,low_vol,2,0.026152462037917754,0.032680609710845
2024-05-01,low_vol,3,0.0456760149212243,0.032680609710845
2024-05-01,low_vol,4,0.03400285000211119,0.032680609710845
2024-05-01,low_vol,5,0.022165191981158343,0.032680609710845
2024-05-01,low_vol,6,0.012431144822360357,0.032680609710845
2024-05-01,low_vol,7,0.03209500506696148,0.032680609710845
2024-05-01,low_vol,8,0.007252630456157931,0.032680609710845
2024-05-01,low_vol,9,0.030000518363720485,0.032680609710845
2024-05-01,low_vol,10,0.024309055275042225,0.032680609710845
2024-05-01,hi52,1,0.03461975302992731,0.032680609710845
2024-05-01,hi52,2,0.031624566178078385,0.032680609710845
2024-05-01,hi52,3,0.02495782673569968,0.032680609710845
2024-05-01,hi52,4,0.04651777023263959,0.032680609710845
2024-05-01,hi52,5,0.04850163612807239,0.032680609710845
2024-05-01,hi52,6,0.014889062079021756,0.032680609710845
2024-05-01,hi52,7,0.035207293444498536,0.032680609710845
2024-05-01,hi52,8,0.012359883769962787,0.032680609710845
2024-05-01,hi52,9,0.0379150765162694,0.032680609710845
2024-05-01,hi52,10,0.04021322899428016,0.032680609710845
2024-05-01,combo,1,0.05413761421297135,0.032680609710845
2024-05-01,combo,2,0.037386569127697965,0.032680609710845
2024-05-01,combo,3,0.04624575859472761,0.032680609710845
2024-05-01,combo,4,0.03200204055352571,0.032680609710845
2024-05-01,combo,5,0.038244004346203404,0.032680609710845
2024-05-01,combo,6,0.02681443760776734,0.032680609710845
2024-05-01,combo,7,0.024567269763487092,0.032680609710845
2024-05-01,combo,8,0.020785476711461245,0.032680609710845
2024-05-01,combo,9,0.0261246617288864,0.032680609710845
2024-05-01,combo,10,0.020498264461721875,0.032680609710845
2024-06-03,mom_12_1,1,-0.05272959151998309,-0.0014404357480531074
2024-06-03,mom_12_1,2,-0.0067386155776391135,-0.0014404357480531074
2024-06-03,mom_12_1,3,-0.010278282705355326,-0.0014404357480531074
2024-06-03,mom_12_1,4,-0.006279868254006582,-0.0014404357480531074
2024-06-03,mom_12_1,5,0.0013191815155638009,-0.0014404357480531074
2024-06-03,mom_12_1,6,0.014328556104335881,-0.0014404357480531074
2024-06-03,mom_12_1,7,0.018063569597559417,-0.0014404357480531074
2024-06-03,mom_12_1,8,0.008193477867099746,-0.0014404357480531074
2024-06-03,mom_12_1,9,0.019177756757614853,-0.0014404357480531074
2024-06-03,mom_12_1,10,0.00053945873427935,-0.0014404357480531074
2024-06-03,st_rev,1,-0.03685690063292628,-0.0014404357480531074
2024-06-03,st_rev,2,-0.015088696134078483,-0.0014404357480531074
2024-06-03,st_rev,3,-0.00406252041549303,-0.0014404357480531074
2024-06-03,st_rev,4,-0.007601029442473095,-0.0014404357480531074
2024-06-03,st_rev,5,-0.01395864618812264,-0.0014404357480531074
2024-06-03,st_rev,6,0.0014046557927672087,-0.0014404357480531074
2024-06-03,st_rev,7,-0.005736560315094179,-0.0014404357480531074
2024-06-03,st_rev,8,0.001293669420062855,-0.0014404357480531074
2024-06-03,st_rev,9,0.00858892486172548,-0.0014404357480531074
2024-06-03,st_rev,10,0.057612745573101094,-0.0014404357480531074
2024-06-03,low_vol,1,-0.017780426683455603,-0.0014404357480531074
2024-06-03,low_vol,2,-0.006368377434506776,-0.0014404357480531074
2024-06-03,low_vol,3,0.011462808714585368,-0.0014404357480531074
2024-06-03,low_vol,4,0.01462684406191642,-0.0014404357480531074
2024-06-03,low_vol,5,0.001523809502022826,-0.0014404357480531074
2024-06-03,low_vol,6,-0.007981561554489102,-0.0014404357480531074
2024-06-03,low_vol,7,0.004937905683848542,-0.0014404357480531074
2024-06-03,low_vol,8,-0.011236942782882271,-0.0014404357480531074
2024-06-03,low_vol,9,-0.003794079245022701,-0.0014404357480531074
2024-06-03,low_vol,10,0.00020566225745223267,-0.0014404357480531074
2024-06-03,hi52,1,-0.009420770397407413,-0.0014404357480531074
2024-06-03,hi52,2,-0.010025030014074614,-0.0014404357480531074
2024-06-03,hi52,3,0.015175379265103301,-0.0014404357480531074
2024-06-03,hi52,4,-0.011102255603836793,-0.0014404357480531074
2024-06-03,hi52,5,0.01148794795279279,-0.0014404357480531074
2024-06-03,hi52,6,0.008106953410908967,-0.0014404357480531074
2024-06-03,hi52,7,0.0012583619929084477,-0.0014404357480531074
2024-06-03,hi52,8,0.001439104662387678,-0.0014404357480531074
2024-06-03,hi52,9,-0.0067656335393510725,-0.0014404357480531074
2024-06-03,hi52,10,-0.014558415209962356,-0.0014404357480531074
2024-06-03,combo,1,-0.02991948309634166,-0.0014404357480531074
2024-06-03,combo,2,-0.029291219486049944,-0.0014404357480531074
2024-06-03,combo,3,-0.0030887406997504585,-0.0014404357480531074
2024-06-03,combo,4,0.0044376246064849,-0.0014404357480531074
2024-06-03,combo,5,-0.005994662820103671,-0.0014404357480531074
2024-06-03,combo,6,0.006330315792836114,-0.0014404357480531074
2024-06-03,combo,7,0.013226492437057362,-0.0014404357480531074
2024-06-03,combo,8,0.020126642449300496,-0.0014404357480531074
2024-06-03,combo,9,0.004064648566087772,-0.0014404357480531074
2024-06-03,combo,10,0.005704024769948021,-0.0014404357480531074
2024-07-01,mom_12_1,1,0.0404099435961262,0.014323215485933566
2024-07-01,mom_12_1,2,0.009197907796984699,0.014323215485933566
2024-07-01,mom_12_1,3,0.029826411639101803,0.014323215485933566
2024-07-01,mom_12_1,4,0.05551247795277204,0.014323215485933566
2024-07-01,mom_12_1,5,0.03655955899374657,0.014323215485933566
2024-07-01,mom_12_1,6,0.036082905033689786,0.014323215485933566
2024-07-01,mom_12_1,7,0.021512223854102324,0.014323215485933566
2024-07-01,mom_12_1,8,0.006008657745152588,0.014323215485933566
2024-07-01,mom_12_1,9,-0.023903437805386424,0.014323215485933566
2024-07-01,mom_12_1,10,-0.0679744939469539,0.014323215485933566
2024-07-01,st_rev,1,-0.028828050695770945,0.014323215485933566
2024-07-01,st_rev,2,0.0039259242709380575,0.014323215485933566
2024-07-01,st_rev,3,-0.006065740106868349,0.014323215485933566
2024-07-01,st_rev,4,0.0034846304772765224,0.014323215485933566
2024-07-01,st_rev,5,0.019790247340406256,0.014323215485933566
2024-07-01,st_rev,6,0.04004020164000552,0.014323215485933566
2024-07-01,st_rev,7,0.05337237412648804,0.014323215485933566
2024-07-01,st_rev,8,0.03757462002437943,0.014323215485933566
2024-07-01,st_rev,9,0.01879824642968234,0.014323215485933566
2024-07-01,st_rev,10,0.0011397013527987988,0.014323215485933566
2024-07-01,low_vol,1,-0.03342361167715532,0.014323215485933566
2024-07-01,low_vol,2,-0.05300282929298013,0.014323215485933566
2024-07-01,low_vol,3,-0.021375691078592052,0.014323215485933566
2024-07-01,low_vol,4,0.019905055591285838,0.014323215485933566
2024-07-01,low_vol,5,0.024043787787425303,0.014323215485933566
2024-07-01,low_vol,6,0.02087424718200145,0.014323215485933566
2024-07-01,low_vol,7,0.038253579123086356,0.014323215485933566
2024-07-01,low_vol,8,0.04555142963408446,0.014323215485933566
2024-07-01,low_vol,9,0.04536093743201628,0.014323215485933566
2024-07-01,low_vol,10,0.057045250158163474,0.014323215485933566
2024-07-01,hi52,1,0.011779662573933631,0.014323215485933566
2024-07-01,hi52,2,-0.026824962087179768,0.014323215485933566
2024-07-01,hi52,3,0.014289951721676351,0.014323215485933566
2024-07-01,hi52,4,0.049430441634962144,0.014323215485933566
2024-07-01,hi52,5,0.0038952844475391513,0.014323215485933566
2024-07-01,hi52,6,0.04009770362838967,0.014323215485933566
2024-07-01,hi52,7,0.03178499670237669,0.014323215485933566
2024-07-01,hi52,8,0.007848203250588166,0.014323215485933566
2024-07-01,hi52,9,0.010561704925847595,0.014323215485933566
2024-07-01,hi52,10,0.00036916806120205423,0.014323215485933566
2024-07-01,combo,1,-0.005359469442222558,0.014323215485933566
2024-07-01,combo,2,2.9299863022933525e-05,0.014323215485933566
2024-07-01,combo,3,-0.0007672750183965138,0.014323215485933566
2024-07-01,combo,4,0.019281003710717892,0.014323215485933566
2024-07-01,combo,5,0.01889652210463484,0.014323215485933566
2024-07-01,combo,6,0.01800301982556647,0.014323215485933566
2024-07-01,combo,7,0.01729089979540046,0.014323215485933566
2024-07-01,combo,8,0.02063581627384349,0.014323215485933566
2024-07-01,combo,9,0.02652128399899867,0.014323215485933566
2024-07-01,combo,10,0.028701053747769985,0.014323215485933566
2024-08-01,mom_12_1,1,-0.0005730300289205403,0.017343857842424405
2024-08-01,mom_12_1,2,0.014371908701453244,0.017343857842424405
2024-08-01,mom_12_1,3,0.04135011336133049,0.017343857842424405
2024-08-01,mom_12_1,4,0.0072521679348630476,0.017343857842424405
2024-08-01,mom_12_1,5,0.024982729644139164,0.017343857842424405
2024-08-01,mom_12_1,6,0.0247437881772594,0.017343857842424405
2024-08-01,mom_12_1,7,0.016698671719056663,0.017343857842424405
2024-08-01,mom_12_1,8,0.03766349387230114,0.017343857842424405
2024-08-01,mom_12_1,9,0.025160485795630082,0.017343857842424405
2024-08-01,mom_12_1,10,-0.018211750752868596,0.017343857842424405
2024-08-01,st_rev,1,-0.005501488836323945,0.017343857842424405
2024-08-01,st_rev,2,0.02367882441639137,0.017343857842424405
2024-08-01,st_rev,3,0.021798947197744684,0.017343857842424405
2024-08-01,st_rev,4,0.045733294646324564,0.017343857842424405
2024-08-01,st_rev,5,0.01287609687602022,0.017343857842424405
2024-08-01,st_rev,6,0.03280728724857236,0.017343857842424405
2024-08-01,st_rev,7,0.009663233491999634,0.017343857842424405
2024-08-01,st_rev,8,0.033935433698561564,0.017343857842424405
2024-08-01,st_rev,9,-0.004535621647642492,0.017343857842424405
2024-08-01,st_rev,10,0.0029825713325961267,0.017343857842424405
2024-08-01,low_vol,1,-0.029017622632248285,0.017343857842424405
2024-08-01,low_vol,2,0.01215980381249999,0.017343857842424405
2024-08-01,low_vol,3,0.01475354098800656,0.017343857842424405
2024-08-01,low_vol,4,0.0025090014715150066,0.017343857842424405
2024-08-01,low_vol,5,0.014298003013656383,0.017343857842424405
2024-08-01,low_vol,6,0.009915249237359399,0.017343857842424405
2024-08-01,low_vol,7,0.02679275092238829,0.017343857842424405
2024-08-01,low_vol,8,0.04212674831678753,0.017343857842424405
2024-08-01,low_vol,9,0.032176725561666314,0.017343857842424405
2024-08-01,low_vol,10,0.0477243777326129,0.017343857842424405
2024-08-01,hi52,1,-0.0256384974768224,0.017343857842424405
2024-08-01,hi52,2,0.01003143142554608,0.017343857842424405
2024-08-01,hi52,3,-0.003074110755373842,0.017343857842424405
2024-08-01,hi52,4,0.018663360669381956,0.017343857842424405
2024-08-01,hi52,5,0.01791886677971715,0.017343857842424405
2024-08-01,hi52,6,0.03728206312980286,0.017343857842424405
2024-08-01,hi52,7,0.026333974863207973,0.017343857842424405
2024-08-01,hi52,8,0.031055701686422,0.017343857842424405
2024-08-01,hi52,9,0.03257804275907173,0.017343857842424405
2024-08-01,hi52,10,0.02828774534329058,0.017343857842424405
2024-08-01,combo,1,0.0042777546925947645,0.017343857842424405
2024-08-01,combo,2,0.019438622828868622,0.017343857842424405
2024-08-01,combo,3,0.01758959314425009,0.017343857842424405
2024-08-01,combo,4,0.002962507257856364,0.017343857842424405
2024-08-01,combo,5,-0.02539997839175558,0.017343857842424405
2024-08-01,combo,6,0.01235763518544841,0.017343857842424405
2024-08-01,combo,7,0.013757019513166888,0.017343857842424405
2024-08-01,combo,8,0.04055233278753089,0.017343857842424405
2024-08-01,combo,9,0.03567699508742077,0.017343857842424405
2024-08-01,combo,10,0.05222609631886286,0.017343857842424405
2024-09-03,mom_12_1,1,0.035337479167687064,0.03716439418543409
2024-09-03,mom_12_1,2,0.03147983210369301,0.03716439418543409
2024-09-03,mom_12_1,3,0.03171309436598279,0.03716439418543409
2024-09-03,mom_12_1,4,0.035429914076447536,0.03716439418543409
2024-09-03,mom_12_1,5,0.042230604384309256,0.03716439418543409
2024-09-03,mom_12_1,6,0.008344780988766547,0.03716439418543409
2024-09-03,mom_12_1,7,0.03717549413935847,0.03716439418543409
2024-09-03,mom_12_1,8,0.022616610175399288,0.03716439418543409
2024-09-03,mom_12_1,9,0.029431878985166797,0.03716439418543409
2024-09-03,mom_12_1,10,0.0978842534675301,0.03716439418543409
2024-09-03,st_rev,1,0.02252578353895769,0.03716439418543409
2024-09-03,st_rev,2,0.032692106925721214,0.03716439418543409
2024-09-03,st_rev,3,0.032532402443751975,0.03716439418543409
2024-09-03,st_rev,4,0.01997471382167798,0.03716439418543409
2024-09-03,st_rev,5,0.030391726067114502,0.03716439418543409
2024-09-03,st_rev,6,0.011893908097301207,0.03716439418543409
2024-09-03,st_rev,7,0.04791794189156509,0.03716439418543409
2024-09-03,st_rev,8,0.050026961689142474,0.03716439418543409
2024-09-03,st_rev,9,0.05727102983650628,0.03716439418543409
2024-09-03,st_rev,10,0.06641736754260244,0.03716439418543409
2024-09-03,low_vol,1,0.06384328899254531,0.03716439418543409
2024-09-03,low_vol,2,0.08906937025787265,0.03716439418543409
2024-09-03,low_vol,3,0.05092192406001489,0.03716439418543409
2024-09-03,low_vol,4,0.04780135273407025,0.03716439418543409
2024-09-03,low_vol,5,0.01447708229516128,0.03716439418543409
2024-09-03,low_vol,6,0.01845643489759969,0.03716439418543409
2024-09-03,low_vol,7,0.040365608220155474,0.03716439418543409
2024-09-03,low_vol,8,0.017743664359315982,0.03716439418543409
2024-09-03,low_vol,9,0.0216375106101699,0.03716439418543409
2024-09-03,low_vol,10,0.007327705427435431,0.03716439418543409
2024-09-03,hi52,1,0.04292243304682777,0.03716439418543409
2024-09-03,hi52,2,0.04914988396837492,0.03716439418543409
2024-09-03,hi52,3,0.06721370789168407,0.03716439418543409
2024-09-03,hi52,4,0.023473489794427208,0.03716439418543409
2024-09-03,hi52,5,0.03741674227355902,0.03716439418543409
2024-09-03,hi52,6,0.044306789709509894,0.03716439418543409
2024-09-03,hi52,7,0.03806834889634888,0.03716439418543409
2024-09-03,hi52,8,0.03358337346981528,0.03716439418543409
2024-09-03,hi52,9,0.023357034093753296,0.03716439418543409
2024-09-03,hi52,10,0.012152138710040521,0.03716439418543409
2024-09-03,combo,1,0.03950930652196956,0.03716439418543409
2024-09-03,combo,2,0.04219192208404845,0.03716439418543409
2024-09-03,combo,3,0.0415200497923146,0.03716439418543409
2024-09-03,combo,4,0.041453616382048974,0.03716439418543409
2024-09-03,combo,5,0.05200239274336531,0.03716439418543409
2024-09-03,combo,6,0.04032478636712563,0.03716439418543409
2024-09-03,combo,7,0.03758464563488295,0.03716439418543409
2024-09-03,combo,8,0.02425246735926053,0.03716439418543409
2024-09-03,combo,9,0.034570011974908214,0.03716439418543409
2024-09-03,combo,10,0.018234742994416638,0.03716439418543409
2024-10-01,mom_12_1,1,0.003732905643496256,0.002913009446806933
2024-10-01,mom_12_1,2,0.007720046528886202,0.002913009446806933
2024-10-01,mom_12_1,3,-0.015479491115612046,0.002913009446806933
2024-10-01,mom_12_1,4,-0.013449370682964791,0.002913009446806933
2024-10-01,mom_12_1,5,0.005384972410417863,0.002913009446806933
2024-10-01,mom_12_1,6,0.0016580440830383813,0.002913009446806933
2024-10-01,mom_12_1,7,-0.010869739994226807,0.002913009446806933
2024-10-01,mom_12_1,8,0.022281600644325956,0.002913009446806933
2024-10-01,mom_12_1,9,-0.006683578839891184,0.002913009446806933
2024-10-01,mom_12_1,10,0.034834705790599496,0.002913009446806933
2024-10-01,st_rev,1,0.0206895495639903,0.002913009446806933
2024-10-01,st_rev,2,0.0012986573378009503,0.002913009446806933
2024-10-01,st_rev,3,0.0077108668508603295,0.002913009446806933
2024-10-01,st_rev,4,-0.004015328979059103,0.002913009446806933
2024-10-01,st_rev,5,-0.009517772509038104,0.002913009446806933
2024-10-01,st_rev,6,-0.005904142320995214,0.002913009446806933
2024-10-01,st_rev,7,0.01594996942020909,0.002913009446806933
2024-10-01,st_rev,8,0.013152105025857563,0.002913009446806933
2024-10-01,st_rev,9,0.0012122336706549385,0.002913009446806933
2024-10-01,st_rev,10,-0.011446043592211422,0.002913009446806933
2024-10-01,low_vol,1,0.05872602926144209,0.002913009446806933
2024-10-01,low_vol,2,0.03231244267823142,0.002913009446806933
2024-10-01,low_vol,3,0.003968573446749306,0.002913009446806933
2024-10-01,low_vol,4,0.005243521077930742,0.002913009446806933
2024-10-01,low_vol,5,-0.009749475109441085,0.002913009446806933
2024-10-01,low_vol,6,-0.007470105733777353,0.002913009446806933
2024-10-01,low_vol,7,0.005384938433873783,0.002913009446806933
2024-10-01,low_vol,8,-0.023630411175474833,0.002913009446806933
2024-10-01,low_vol,9,-0.007200002158477652,0.002913009446806933
2024-10-01,low_vol,10,-0.028455416252987087,0.002913009446806933
2024-10-01,hi52,1,0.046276128717012976,0.002913009446806933
2024-10-01,hi52,2,-0.0036959400496030747,0.002913009446806933
2024-10-01,hi52,3,-7.654464675834748e-06,0.002913009446806933
2024-10-01,hi52,4,-0.019080289518322,0.002913009446806933
2024-10-01,hi52,5,0.004533313707650557,0.002913009446806933
2024-10-01,hi52,6,0.026096289412129083,0.002913009446806933
2024-10-01,hi52,7,-0.01077090464505987,0.002913009446806933
2024-10-01,hi52,8,-0.005170066682486945,0.002913009446806933
2024-10-01,hi52,9,0.009042621262625929,0.002913009446806933
2024-10-01,hi52,10,-0.0180934032712015,0.002913009446806933
2024-10-01,combo,1,0.03122102513713164,0.002913009446806933
2024-10-01,combo,2,0.028171894530227046,0.002913009446806933
2024-10-01,combo,3,-0.005594774549856436,0.002913009446806933
2024-10-01,combo,4,-0.012554648326352525,0.002913009446806933
2024-10-01,combo,5,-0.0020097219903330533,0.002913009446806933
2024-10-01,combo,6,0.004303112226264711,0.002913009446806933
2024-10-01,combo,7,0.002797146786587441,0.002913009446806933
2024-10-01,combo,8,0.009517876381718492,0.002913009446806933
2024-10-01,combo,9,-0.011019811585384303,0.002913009446806933
2024-10-01,combo,10,-0.01570200414193369,0.002913009446806933
2024-11-01,mom_12_1,1,0.06573985308741094,0.0821540429557096
2024-11-01,mom_12_1,2,0.06728823640099145,0.0821540429557096
2024-11-01,mom_12_1,3,0.05250252184123434,0.0821540429557096
2024-11-01,mom_12_1,4,0.08009819464498058,0.0821540429557096
2024-11-01,mom_12_1,5,0.04103255330958553,0.0821540429557096
2024-11-01,mom_12_1,6,0.054157003863368844,0.0821540429557096
2024-11-01,mom_12_1,7,0.07276063939470129,0.0821540429557096
2024-11-01,mom_12_1,8,0.0901363173801399,0.0821540429557096
2024-11-01,mom_12_1,9,0.10688320960709972,0.0821540429557096
2024-11-01,mom_12_1,10,0.19094190002758343,0.0821540429557096
2024-11-01,st_rev,1,0.13158950432935462,0.0821540429557096
2024-11-01,st_rev,2,0.07876057478043004,0.0821540429557096
2024-11-01,st_rev,3,0.09709361400481589,0.0821540429557096
2024-11-01,st_rev,4,0.09634284156644277,0.0821540429557096
2024-11-01,st_rev,5,0.06444469381455713,0.0821540429557096
2024-11-01,st_rev,6,0.06393987231449928,0.0821540429557096
2024-11-01,st_rev,7,0.05927620773801105,0.0821540429557096
2024-11-01,st_rev,8,0.03638954437575343,0.0821540429557096
2024-11-01,st_rev,9,0.09276171964987626,0.0821540429557096
2024-11-01,st_rev,10,0.10094185698335556,0.0821540429557096
2024-11-01,low_vol,1,0.18822181754131717,0.0821540429557096
2024-11-01,low_vol,2,0.11321365323949627,0.0821540429557096
2024-11-01,low_vol,3,0.06370670679019538,0.0821540429557096
2024-11-01,low_vol,4,0.08223073304455683,0.0821540429557096
2024-11-01,low_vol,5,0.06716565402236471,0.0821540429557096
2024-11-01,low_vol,6,0.10376078190689812,0.0821540429557096
2024-11-01,low_vol,7,0.0574965404139426,0.0821540429557096
2024-11-01,low_vol,8,0.05318655868434588,0.0821540429557096
2024-11-01,low_vol,9,0.05014883686541634,0.0821540429557096
2024-11-01,low_vol,10,0.04240914704856276,0.0821540429557096
2024-11-01,hi52,1,0.12287541592327632,0.0821540429557096
